Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,placeholder
0.08050001702400622,2.2845902688702835,8.589353100025114,-1.3952147001911186,0.0,-5.984021850756038,0.0,3.0,-1.9560447460854444,-5.769243063009326,3.981480150041773,7.789808239833937,0.0,-0.033162709982619276,0.0,4.0,0.8960160291408893,-5.660700568015691,5.396096841614622,2.366826217105895,-0.0,9.163786136408296,0.0,2.0,0.4693201155811125,2.690123169644867,4.368603292679838,-7.7746446741253905,-0.0,2.362701351615466,1.0,2.0,0.06414736246951547,7.357594875054105,5.434495788043706,-6.718758324922042,-0.0,-1.8938035957630617,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.41740209246464066,6.270845592630023,4.292670312613564,-0.38455619041452893,-0.0,-9.706716707309598,0.0,1.0,-0.5474814891565686,-4.443234321599768,6.274708589799672,7.212211162411586,-0.0,4.760664680843947,1.0,1.0,-1.551753867815148,4.440486055042452,3.7438786607631998,3.4837127102925525,-0.0,-4.43406524444317,1.0,1.0,-0.1136240818124828,5.7673502518993915,4.539586066231688,-4.085164792000557,0.0,-5.869931546593696,0.0,3.0,-0.24799347062444124,5.381725267178671,5.105916455639883,-3.198264497168941,0.0,-8.713056890622163,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5481103127210342,-12.626107750460502,6.611572496866912,2.2909579639247246,0.0,0.6984573933713345,0.0,4.0,1.598832215230443,-3.814351861626801,6.35042234707377,-6.008222321385266,0.0,-8.234796542735534,1.0,4.0,-0.7291761736545617,-2.622990278728625,5.84000621142541,-9.621508481401484,-0.0,-7.274445451770443,0.0,1.0,-0.3136144628047476,3.091479773200294,4.75543266087278,5.9819332023571175,-0.0,-4.082224924712152,1.0,3.0,0.759271731345729,3.0811385072787423,5.572325640635967,-8.93391768132716,-0.0,2.4168590180482097,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.2578679871949399,-0.1569733932228926,4.675662726272127,1.5376698652387222,0.0,7.819073936553915,1.0,2.0,-0.1756841866700021,-2.246187953388308,3.7129819922339946,0.1380490579055227,0.0,-4.765198181049191,1.0,4.0,0.2789844965993437,-6.268376893712642,4.422997840060104,4.154124326984972,-0.0,-4.667936466979887,0.0,2.0,0.06329860217542348,8.06940802451114,4.7889020590636875,5.9066654469229025,0.0,-4.739353327322238,0.0,5.0,-0.5455429705345657,0.6776266342702564,4.325456238599289,7.39914532721504,0.0,0.6390182018726853,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6638144007334376,2.218409604004081,4.820770460872238,-6.021884496925685,0.0,4.826826284411052,0.0,3.0,-0.0818311681006092,-3.569196523516564,4.900460542751093,8.33097930947446,-0.0,3.7053045374543503,0.0,2.0,-0.3848600372367045,15.958775515659703,6.010871152988134,-5.195898691758638,-0.0,4.011231330774276,0.0,2.0,0.04860658459599078,5.771742641999707,3.945875098612481,-1.8925687633345456,0.0,-7.702059326655188,1.0,4.0,-0.9368525000828537,-3.706349168537409,5.371607517975661,4.587218541091249,-0.0,-4.351826301340667,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.21630160178712537,-1.626688435574376,3.913067827791876,1.3508278247982308,-0.0,-7.983024875907239,1.0,5.0,0.41090655624432154,2.7229702558480664,4.796770155070967,-0.18342162787444272,-0.0,6.099005038679779,1.0,1.0,1.6975295276822397,0.9391539734472455,5.471285298120183,-7.067451868523951,0.0,0.39066546727761553,1.0,4.0,-0.7928664424329434,-0.8221872443181206,5.571721356903315,9.40468534990282,0.0,9.41972207449199,0.0,2.0,0.41280870500457745,-4.9200316257795205,4.0981739440444676,0.6143090900546477,-0.0,-7.506667444857433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0491308648806965,3.376070505575981,5.033367398401439,-1.5339056272965168,0.0,-3.5056706995766174,1.0,5.0,-0.7893056735719094,-2.9229667776708994,3.4350678865555064,0.7843453984490534,0.0,-1.4581398087586495,0.0,1.0,1.1128571740230482,4.42699137830903,5.561695395559548,6.004038488279459,0.0,8.952472400376646,0.0,4.0,-1.6389139315941672,-0.08672667578247771,6.294155847600403,-0.8916341963059105,0.0,-7.916697590199706,0.0,1.0,2.155842178907405,3.0894538086465677,3.8299681684612583,2.8786280256111874,0.0,9.003618954245798,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.25648861435555614,3.93700248301355,4.652269355990358,-2.169871401980339,0.0,-2.354739086281843,0.0,1.0,-1.8751952846301767,1.1181419222360431,5.6342082850396,6.20131559966794,-0.0,-4.852874663090119,0.0,4.0,1.3255043599481031,-7.225128929114452,4.987158979664106,5.728399113754832,-0.0,-1.287253695173256,1.0,5.0,1.0716205084292354,0.18988835473603216,4.279457759777354,-1.9614234477134884,-0.0,-0.7234478250370002,1.0,1.0,1.0813799421212233,6.799129732524368,6.386700560985913,0.7129503446397512,0.0,5.052081510082234,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3647024232329338,0.7038854424511337,4.907215959595886,8.121803648388799,0.0,-5.5263262997582,1.0,1.0,0.04621098930063637,0.7947960158353518,5.549554815848318,-3.4171795045253317,-0.0,3.71801741042995,1.0,2.0,-0.254277255855205,7.562564043821071,5.742426246948138,-0.12650737769555498,0.0,0.8621197205114739,1.0,2.0,0.23715825531458407,-0.6263437623344968,5.222203640148149,2.1333546463613584,0.0,-2.144836816459512,1.0,1.0,0.9741257823509215,-3.1949523583029382,4.401124276268926,7.346275063704444,-0.0,9.353415705383693,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6778700756147129,-14.974847722879531,5.373505884936195,-5.973925600945633,0.0,-6.9138361445960435,0.0,3.0,-1.117963141563386,3.9706566829262164,3.104365614447934,6.56080354924903,0.0,-2.7883876542218156,0.0,4.0,-2.015276892062131,-0.5171379042564581,5.2989407460592455,-5.431685740078902,-0.0,-7.9249170566368825,0.0,3.0,0.6962228447964481,4.083753334327874,5.4236062455775285,5.699651803688881,-0.0,-6.3549550511147945,1.0,3.0,0.6871898491744514,-4.714923470102567,5.595028678711307,-9.561145467198841,0.0,-8.013456365573091,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.42215002233143284,-1.9390043299184092,4.950712436285862,-1.1361313090626424,0.0,-0.600957793275021,0.0,1.0,0.1563134491209905,-8.121259210566986,6.133339339415974,-2.335822064848012,-0.0,2.967811397664295,1.0,2.0,0.19082945178830674,4.018674154862815,5.794682803731202,0.02772267650325233,-0.0,-4.822168610664399,1.0,1.0,-0.05930173880521483,-2.4404346212799815,4.073821430049984,6.487296144443116,0.0,8.11799736281628,1.0,1.0,1.3649931873899452,-1.4313629027518093,4.9138128395470355,-1.5026584030562273,0.0,-2.2896707537176253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0510526615304674,3.1093878667379045,5.665295751272973,4.224739963233846,-0.0,-4.827948260219248,1.0,3.0,-0.6295913750625448,-4.838941119626915,4.220836761564199,8.533582532347934,-0.0,7.657454197415634,0.0,5.0,2.0630198137846856,6.273746546765098,5.202478404023148,9.950030621700051,0.0,-9.541424701864788,0.0,5.0,1.053870195432059,-3.751159103846736,6.31204025944636,-9.65276910598434,-0.0,7.549660809324079,0.0,1.0,-0.234071458551403,2.2973544911118213,6.29591747617399,-5.530526428026592,-0.0,-1.9771983667719373,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.637991556292755,-4.648843616279481,5.948868169406547,-9.54037974751584,-0.0,-5.74909147842229,0.0,5.0,1.0499645427228403,7.906909318452518,3.508601316404005,2.1865439132565667,0.0,-2.3477172201330454,0.0,5.0,0.026643810346348433,4.896300059752711,5.82331637600169,-4.098580253196442,0.0,-4.032547890452209,1.0,3.0,0.7076590328192608,-5.369854759034932,4.037061576162366,5.013816398303299,-0.0,-0.9972102055496013,0.0,3.0,0.5027475220666782,-0.6628715167620471,6.191253543537243,-6.978158734337656,0.0,-2.467184822664128,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3432029652625548,-1.0707130555521194,5.062202169140812,-5.230465023416593,0.0,-5.394423517395543,1.0,3.0,-1.3834905431218136,6.888723130796766,4.200148681742737,7.22632792275877,-0.0,1.7136171466306105,1.0,4.0,0.9646448896350276,-3.283506598284088,6.867805615364639,8.975796304276935,0.0,-6.174590183483675,0.0,1.0,0.4080294565907779,4.319609630628065,6.408075657316558,6.322760097918785,0.0,3.9698523879471814,0.0,3.0,-0.9307407610167115,-3.6157309958695976,6.063329880712598,7.891210607979269,-0.0,-9.468590843095813,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.2673330072825009,1.4954575555364755,4.246217336100805,7.791694798939995,0.0,5.353515175930288,0.0,4.0,0.3335154832474011,2.508487281756821,4.530076586567886,-2.989914513029872,-0.0,2.3707884318497063,0.0,5.0,1.9409280567226288,-0.3320954484316116,7.796517004209781,-0.10228364152212732,0.0,-4.9586125234019125,1.0,2.0,-0.4843699279629043,6.45453818043019,6.045377207513413,-6.816829169477621,-0.0,-0.9838963787225175,0.0,1.0,-2.3918059174523307,3.8823787184941754,5.747170392358308,-5.447131811808004,0.0,-7.710993878367498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2837293940403056,-3.1399137871383385,5.746443622871795,-9.402002145028552,0.0,-5.243660529532588,0.0,2.0,1.1863521257289984,-3.9336013616160113,5.132882802800928,5.150373532379886,0.0,6.1377779459453325,1.0,5.0,-0.15346850592183606,4.115258739881485,4.5097864716989875,-9.620930885179952,0.0,7.9328644660678975,1.0,3.0,0.9178588099941987,-1.831834017564963,4.595198472949779,-8.35394860433434,-0.0,7.137288822626537,0.0,1.0,0.09924534387784238,-3.080646928848618,5.049244707217349,-7.653058240162718,-0.0,-6.135680315287047,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.249882232476097,-5.446146754201649,6.668273356089119,5.505688318408493,0.0,2.1944785105414732,0.0,2.0,1.213658499247879,5.754660554196862,5.259149672934212,9.204399915968649,0.0,6.552930760432991,0.0,3.0,-1.4524365815164946,-4.719403624504411,4.05050815580917,5.173073602520977,0.0,5.659333715366037,1.0,3.0,0.1149652391389259,-6.7432327931769,3.98880188336386,-0.02829836235160199,-0.0,6.80548543902235,1.0,2.0,-3.1413849697712606,-0.2598173823993603,3.1267296882645876,-7.032739438811442,-0.0,-0.9965486679656044,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5151632637324814,6.419753269959688,5.218180474811137,-8.02371710507092,0.0,-8.785264412646075,1.0,1.0,-1.9073254903022596,-2.7806559252006884,5.542957853927261,-3.4791414396793874,0.0,9.68469852314038,1.0,3.0,0.5429953373875182,3.0857391062419985,4.881550675434363,-5.662036819932141,-0.0,-7.81246321279607,0.0,1.0,-1.056454578910036,-1.8570594997836691,5.628773385645075,2.076204086604261,-0.0,4.394660231846692,0.0,4.0,0.6604929447595449,8.780686666280896,3.930285215157602,3.933572449344407,0.0,6.0174307285840145,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.30751597247912793,2.418741453600429,5.654013448868249,8.476878887497145,-0.0,1.8040120018013983,1.0,2.0,0.01825009152239942,1.8948423646612669,4.170110623760264,3.9532341176692887,-0.0,-7.546765534065079,0.0,4.0,-1.8950619719499866,-5.557899989202197,4.460157067497856,-0.9346756022253255,0.0,-2.426216711198448,1.0,5.0,0.649751886470176,-4.2484177327546915,4.747537349817345,6.477660772895648,0.0,9.925165361488073,0.0,5.0,-0.011417490761623447,1.9395467235890587,4.9295505039737595,7.321822993364375,-0.0,5.723720918404411,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.161804218258338,-3.879420907376172,5.827300880642103,6.343277496310529,-0.0,9.48498641047657,0.0,4.0,-0.6489697999878984,-7.298639573122045,3.004102630946145,-8.76310465309169,-0.0,2.077734302528096,1.0,5.0,0.5726563792157745,-7.36884592615878,6.146592321079701,3.7486728858485097,0.0,-2.842196654149023,0.0,2.0,-0.40848060662754787,-1.3981946871538011,5.350766607389258,-4.708784254915037,-0.0,6.674207146049255,0.0,2.0,0.8632134035579833,4.44996136073276,4.155451441721365,-7.364506701623923,0.0,-5.853510305755572,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.3360982456771036,3.9614460130122824,6.076179738403884,-8.126826209107636,0.0,1.0675315390602669,1.0,5.0,-0.094342945102573,-2.3256733983732367,5.284918326568797,9.672379354132323,-0.0,-2.580483158265432,0.0,1.0,-0.28984353821903314,-1.5237087410092085,4.831224824785298,5.607113245519859,0.0,4.233917055028136,0.0,5.0,-0.5552509838948062,-1.0159247196319785,4.258635469975643,6.286179773625118,0.0,-4.045336255804228,0.0,4.0,-0.529397051180815,7.164923210049493,6.005208485573942,0.9415512497982359,0.0,-2.3961958740540457,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5568821656700169,5.317319720964702,4.150521500512158,-4.885143892669301,-0.0,-9.689270260380074,1.0,5.0,0.27982225262694466,1.8664907067795764,3.9336440217096635,-0.5280399638604449,0.0,-5.557955067471399,0.0,5.0,0.621159576726809,-11.136125718457588,4.8178758512492506,-8.699255561722055,-0.0,4.251074815610516,0.0,3.0,0.695836090246122,2.6094437504747248,4.488263593914643,-9.434270183922152,-0.0,-2.7449853540449554,1.0,1.0,1.5964162840393548,9.91286658515948,3.9434688875943396,6.995921621197003,0.0,1.2866297914225533,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6857975296547878,-2.8911916970545297,6.108758706331674,-4.4168703692293825,0.0,8.755733917250105,0.0,2.0,1.3433760086402775,-1.181292493735599,4.080763910346073,-6.997547465091882,-0.0,0.6791913584860154,0.0,3.0,0.39258870163032683,11.857356991142176,4.863473829335861,9.699313267288368,0.0,6.113959672737524,1.0,4.0,0.8284127668913135,1.9590712314650884,7.322120548887948,-3.629687098196055,-0.0,7.691537926548897,0.0,1.0,-1.6115074056859786,2.4032373271457876,5.470888447019543,5.138176153142386,-0.0,6.883257205938005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.229506738660487,-4.254097893543738,4.412127865469234,-0.3494921821126562,-0.0,-5.517005498344496,0.0,2.0,1.4025726408672368,-5.308689007655714,5.317731916287126,-6.00904084899387,-0.0,5.342848532979407,1.0,4.0,1.9894159945152239,-6.817580348696022,5.080777377188965,5.113255659860565,0.0,8.752974782154638,0.0,5.0,-2.0129291741709285,-2.2551389043654764,5.011276539149408,-6.615670742857194,-0.0,-0.8675159306548541,0.0,5.0,0.14465330881618704,-1.4445417263305818,4.402416198568447,7.432950523120024,0.0,-2.6642867088976763,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6130160052676453,2.0554716212891218,5.176193552116405,5.173043944854674,-0.0,-6.580330023513081,1.0,4.0,-0.03986626761939525,-1.8219241649896216,4.412817296986634,5.609463287234153,0.0,6.80421077928459,1.0,2.0,1.3444035594534312,1.6941436718808132,3.8721418154345373,-3.7622780272877554,-0.0,7.951049894217752,1.0,5.0,0.0271024646272927,3.434715977697545,6.270197761916381,-4.497612972472751,0.0,-3.0401686642831094,1.0,1.0,0.23527183950793432,-0.5572329246001502,5.675975516215028,-1.8719422801575125,0.0,3.1561459264308933,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25794986452258917,6.935322692016538,4.245854804629142,-7.466101359564821,-0.0,0.9894177589669484,1.0,5.0,-1.356040630367268,-0.2616903981869452,4.796142178089603,9.133010827756774,0.0,-8.565279124065233,0.0,5.0,-0.28416817161459346,-2.261373096099471,5.8646727038582025,-6.630937333182743,0.0,-0.21954901574230856,0.0,1.0,-0.01051419764737711,2.6399329448759867,5.4741241465425725,0.08528593697333164,-0.0,9.323652884416475,1.0,4.0,0.3039455883565488,-2.024397521883613,4.331866702090128,-6.3647188412841516,0.0,-6.737773374833054,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03509144993216493,-4.569353382910779,4.6262447698814535,9.651494457774337,0.0,-6.5898232962579755,0.0,1.0,1.2761572936383705,2.4875245433862516,5.783673124791582,-3.313397858851901,-0.0,-7.775758159870003,1.0,1.0,-0.04958521748375713,-5.073082176427322,5.564943492214794,9.888078692287896,0.0,-4.484946412475015,1.0,5.0,-1.1498196705121175,-6.891309098270485,6.784297604430335,-4.6244429106476215,-0.0,-7.476839684306329,1.0,5.0,-1.9726162917424686,1.8626524425777482,3.3108754009843757,-7.179652794717537,-0.0,-1.2487144598701305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.29484792964716205,-0.1485724360399509,4.447672958349369,3.87066300532662,-0.0,9.587717820411818,1.0,1.0,0.05161834915428308,-3.5594512889563013,4.903508898176151,5.601329280345233,-0.0,5.214713662137688,0.0,5.0,1.4643951776791897,2.0374978934885957,4.846355473225695,-2.297594293979699,0.0,2.0971919245433113,0.0,2.0,-0.4951766958103866,-2.8700766145747654,6.301447823333008,8.669782646049653,-0.0,-9.378064988854364,1.0,3.0,-0.965369104670792,-1.2367984388522508,4.364735301774733,1.0792157608056385,-0.0,2.309513353667263,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0158033403899869,5.817696975725918,5.070013855268395,-9.32917727203126,-0.0,-5.333022930001004,0.0,1.0,-1.0183811214952614,7.617389759403046,3.0922010823375334,5.979304565053329,-0.0,9.93545136752765,0.0,3.0,0.03960954770150131,-2.3338601798319454,3.516343385726117,5.334885726757113,0.0,4.12049203247731,1.0,1.0,1.0254961214080152,-10.971278703152155,5.764766153082946,1.6416178087461208,-0.0,-5.2271922357484595,1.0,4.0,-0.05053268129084424,-0.916239863692448,6.253282515788879,-2.804715140635521,0.0,-2.2603063845282456,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.1924390328846472,-4.059071984962323,4.021178255374124,-5.611177528139468,-0.0,0.4629189193885086,1.0,3.0,1.3032046462348603,3.7436805462163836,6.618653278109749,8.967829710131612,-0.0,-7.250397651371808,1.0,1.0,-1.538826681360461,-3.5243035961345486,5.662883123482471,-1.4392342288177318,0.0,-2.491540566476682,1.0,1.0,0.1776214870819968,-7.033473585081163,4.464760650035433,-0.36691790683533565,0.0,-9.23103223696881,0.0,4.0,-0.22209257730081094,9.753275193916577,5.373169240863127,-6.442111054286796,0.0,1.2228520945128962,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.105889142055529,-6.802967383038892,4.19978595383903,-7.58413014136758,0.0,1.2024126558972914,1.0,1.0,-1.6687576816231466,-0.4508100412737269,4.407302136301773,-4.387417811596849,-0.0,-5.617930554593045,1.0,1.0,1.6861526822223007,3.5861121354220544,3.390933051848566,-0.5517711267669312,0.0,5.959905388423891,0.0,2.0,1.2704256775986331,3.756507054412883,4.659298769918297,-4.688925246722741,-0.0,0.7571465144179723,1.0,3.0,-1.3272374108978806,-1.546689827120291,5.046803315159505,-3.1459797096671616,-0.0,-4.7734634445198765,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1900838610629814,8.09711336293764,6.5565470154668475,-9.352469919211185,-0.0,8.945839937140699,0.0,1.0,1.021260725485118,-0.9073679926393052,6.193496140248037,4.118202447741208,-0.0,-6.514852193972311,1.0,1.0,-2.252610289619393,0.676719688433121,4.077279934709401,1.416760174718723,-0.0,9.092317075031197,0.0,1.0,0.44922639155596156,1.5227678987545943,5.193755188844167,-0.6590364375249202,0.0,-4.612577432145553,0.0,5.0,0.17260589344495106,-1.6387553755201476,5.299875437949641,-9.654109691486363,0.0,2.412282951153577,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8964853171869461,1.7144936113730749,5.572715544586547,7.205424101847453,0.0,-3.711425054823496,1.0,1.0,-0.041051428086758913,1.0662546389627736,3.970549072527764,-1.9386593946083863,-0.0,-1.9180538377148082,1.0,5.0,-0.16785795437101939,9.725653340928776,5.156614863813055,7.01450379618334,-0.0,-5.080660059441318,0.0,3.0,-1.4831162655982775,-0.6610069032839381,4.207313522159918,-0.7784785531096428,-0.0,6.03512142580652,1.0,3.0,0.47037961319851707,3.3666073470816738,5.846376362183942,6.971154669267263,0.0,1.3584218690432959,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5742276827604371,0.25201941882560414,5.826194364417781,3.0299409005398648,-0.0,-7.097977332751617,1.0,3.0,0.6691213533930866,-5.608487590315444,5.720325271164705,7.524853861502956,0.0,7.421507880044514,1.0,2.0,2.2729062653598824,-3.487426402654953,5.287081357413443,1.6936402508927872,-0.0,5.128555926665896,0.0,4.0,-1.6423692372439953,5.652502935836358,5.101346586547908,4.037395420153079,0.0,8.181990779974841,1.0,4.0,0.4443242744379638,7.167077995706514,5.124591772762431,-1.861506972213176,-0.0,-3.5101195258191042,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.21135758995060974,4.155031557356011,3.3703631843824353,3.9684029501356743,0.0,5.463134548999513,1.0,1.0,-0.7650278011731834,1.7989630901505238,5.966922154766735,9.848068510100042,0.0,-0.5598162405060991,0.0,1.0,0.6638729550424015,0.04636145909670698,5.261341101969126,-8.981523654201194,0.0,4.972222905952572,1.0,5.0,0.7752392075349813,-6.668075492218866,5.069330143291111,-4.47881860941002,0.0,1.124172132697856,0.0,1.0,1.0979666841403866,-4.080495933252698,4.719618919354151,-6.117478677787913,0.0,-2.4844621949015977,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.13763119990301084,2.060478092898117,4.627699562075194,2.6867371965688402,-0.0,4.225462399328461,1.0,4.0,-1.605005234103294,3.383607394304872,4.704349546784864,-9.628860502759402,-0.0,5.74056034216313,1.0,1.0,0.3494497129892137,-0.4386829455254427,6.774401061751956,-6.509980529990312,0.0,-8.867139004424446,1.0,1.0,0.0777401242358757,-8.338230288444306,4.890930592478317,9.160941054232953,0.0,7.13528770443456,0.0,1.0,1.074077466560909,9.841087082759955,4.329430685331174,5.239546115895843,0.0,6.53121882356976,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.17487966748831252,-2.407697775123965,4.751107618610453,-5.399473159272549,0.0,3.2506369558035186,0.0,3.0,0.04717934527976167,3.88903627446463,6.389778325572551,-1.360482935663454,0.0,-8.031984096002272,0.0,3.0,0.6515090820654467,-1.6798448432730702,6.929418435725983,5.0961344928248575,0.0,-4.254902030059151,0.0,1.0,-0.47657888677508914,-0.5923321514597288,6.375650723256269,7.973550749309757,0.0,5.9886341551417726,1.0,4.0,-0.15181059837912908,9.096170035570275,5.4360649088033695,6.9809223622982515,0.0,4.516750731168351,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
